0,1
1,0
2,1
3,1
4,1
5,0
6,1
7,0
8,1
9,1
10,1
11,0
12,0
13,0
14,1
15,0
16,0
17,1
18,0
19,0
20,0
21,0
22,0
23,1
24,0
25,1
26,1
27,1
28,0
29,1
30,0
31,0
32,0
33,1
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,1
44,1
45,1
46,1
47,0
48,0
49,1
50,0
51,1
52,1
53,1
54,1
55,0
56,1
57,0
58,0
59,1
60,0
61,0
62,0
63,1
64,0
65,1
66,1
67,1
68,0
69,1
70,1
71,1
72,1
73,0
74,0
75,0
76,0
77,1
78,0
79,1
80,0
81,0
82,0
83,0
84,1
85,0
86,0
87,0
88,1
89,0
90,1
91,1
92,1
93,1
94,0
95,0
96,0
97,1
98,0
99,1
100,1
101,0
102,0
103,1
104,1
105,1
106,0
107,0
108,1
109,0
110,0
111,1
112,1
113,0
114,1
115,1
116,1
117,0
118,0
119,1
120,1
121,1
122,1
123,0
124,0
125,1
126,0
127,1
128,0
129,0
130,1
131,1
132,1
133,0
134,0
135,0
136,0
137,1
138,0
139,0
140,0
141,1
142,0
143,0
144,1
145,0
146,1
147,1
148,1
149,1
150,0
151,1
152,1
153,1
154,0
155,0
156,0
157,1
158,0
159,1
160,1
161,1
162,1
163,1
164,1
165,1
166,1
167,1
168,1
169,1
170,1
171,0
172,1
173,0
174,1
175,1
176,0
177,1
178,1
179,0
180,1
181,1
182,1
183,0
184,0
185,0
186,0
187,1
188,0
189,1
190,0
191,0
192,1
193,0
194,1
195,0
196,0
197,1
198,1
199,1
200,0
201,0
202,0
203,0
204,0
205,0
206,1
207,0
208,0
209,0
210,1
211,1
212,0
213,0
214,1
215,0
216,1
217,1
218,0
219,0
220,1
221,1
222,1
223,0
224,1
225,0
226,1
227,0
228,0
229,0
230,1
231,0
232,1
233,1
234,0
235,1
236,0
237,1
238,0
239,1
240,1
241,0
242,0
243,1
244,1
245,0
246,1
247,0
248,1
249,1
250,1
251,0
252,1
253,1
254,0
255,1
256,0
257,1
258,0
259,0
260,1
261,1
262,1
263,0
264,1
265,0
266,1
267,1
268,0
269,0
270,1
271,0
272,0
273,1
274,1
275,1
276,0
277,1
278,0
279,0
280,1
281,1
282,1
283,1
284,0
285,1
286,0
287,0
288,1
289,1
290,0
291,1
292,1
293,0
294,1
295,0
296,1
297,0
298,0
299,1
300,0
301,1
302,0
303,1
304,1
305,0
306,0
307,1
308,0
309,0
310,1
311,1
312,0
313,1
314,1
315,0
316,1
317,1
318,1
319,0
320,0
321,0
322,0
323,1
324,0
325,0
326,1
327,0
328,1
329,1
330,1
331,1
332,0
333,1
334,1
335,0
336,0
337,0
338,0
339,0
340,1
341,1
342,1
343,0
344,1
345,0
346,0
347,1
348,1
349,0
350,1
351,0
352,1
353,0
354,0
355,0
356,1
357,0
358,0
359,1
360,1
361,1
362,1
363,0
364,0
365,0
366,1
367,0
368,1
369,1
370,0
371,0
372,1
373,0
374,0
375,1
376,1
377,1
378,0
379,0
380,0
381,0
382,1
383,1
384,0
385,1
386,1
387,0
388,0
389,1
390,0
391,1
392,0
393,1
394,1
395,0
396,1
397,0
398,1
399,1
400,0
401,0
402,1
403,0
404,1
405,1
406,0
407,1
408,1
409,0
410,0
411,0
412,1
413,0
414,1
415,0
416,1
417,0
418,1
419,0
420,1
421,1
422,1
423,0
424,1
425,1
426,0
427,1
428,0
429,1
430,1
431,0
432,0
433,0
434,1
435,1
436,1
437,1
438,0
439,1
440,0
441,1
442,1
443,1
444,1
445,0
446,0
447,1
448,0
449,1
450,1
451,1
452,0
453,1
454,0
455,0
456,0
457,0
458,1
459,0
460,1
461,0
462,0
463,1
464,1
465,1
466,0
467,1
468,0
469,1
470,0
471,0
472,1
473,1
474,1
475,1
476,0
477,1
478,1
479,1
480,1
481,1
482,0
483,1
484,0
485,0
486,0
487,0
488,0
489,1
490,0
491,1
492,1
493,0
494,0
495,0
496,1
497,1
498,1
499,0
500,1
501,0
502,1
503,0
504,1
505,1
506,1
507,1
508,0
509,0
510,1
511,0
512,0
513,0
514,0
515,1
516,0
517,0
518,1
519,0
520,0
521,1
522,0
523,1
524,0
525,0
526,0
527,1
528,1
529,1
530,0
531,1
532,0
533,1
534,0
535,1
536,0
537,0
538,1
539,0
540,0
541,1
542,0
543,1
544,0
545,1
546,0
547,1
548,0
549,1
550,0
551,0
552,1
553,0
554,0
555,0
556,0
557,1
558,1
559,0
560,1
561,1
562,1
563,1
564,1
565,0
566,0
567,0
568,0
569,1
570,1
571,1
572,1
573,0
574,0
575,0
576,1
577,1
578,1
579,0
580,0
581,1
582,0
583,1
584,1
585,0
586,1
587,1
588,0
589,0
590,0
591,0
592,0
593,1
594,1
595,0
596,0
597,1
598,1
599,0
600,0
601,1
602,1
603,0
604,0
605,1
606,0
607,1
608,0
609,1
610,1
611,0
612,0
613,0
614,1
615,0
616,0
617,0
618,0
619,0
620,1
621,0
622,0
623,0
624,0
625,1
626,0
627,0
628,1
629,0
630,0
631,0
632,1
633,1
634,0
635,0
636,0
637,0
638,1
639,0
640,0
641,0
642,0
643,1
644,1
645,1
646,0
647,0
648,1
649,1
650,0
651,0
652,0
653,1
654,0
655,1
656,0
657,0
658,1
659,0
660,1
661,1
662,0
663,0
664,0
665,1
666,0
667,1
668,1
669,0
670,1
671,0
672,0
673,0
674,0
675,0
676,1
677,0
678,1
679,0
680,0
681,0
682,0
683,0
684,1
685,1
686,1
687,0
688,1
689,0
690,0
691,0
692,0
693,1
694,1
695,0
696,0
697,1
698,0
699,0
700,1
701,1
702,0
703,0
704,0
705,0
706,0
707,1
708,0
709,0
710,1
711,1
712,1
713,1
714,1
715,1
716,0
717,0
718,1
719,0
720,1
721,1
722,1
723,0
724,0
725,1
726,0
727,1
728,0
729,1
730,1
731,0
732,1
733,0
734,0
735,0
736,0
737,1
738,0
739,0
740,0
741,1
742,0
743,0
744,0
745,1
746,0
747,0
748,0
749,0
750,0
751,0
752,1
753,0
754,1
755,1
756,0
757,1
758,0
759,1
760,1
761,0
762,0
763,1
764,1
765,1
766,0
767,0
768,0
769,1
770,1
771,0
772,1
773,0
774,1
775,1
776,0
777,1
778,1
779,0
780,0
781,0
782,1
783,0
784,0
785,0
786,1
787,0
788,0
789,1
790,1
791,0
792,1
793,0
794,1
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,1
803,0
804,0
805,0
806,0
807,1
808,0
809,0
810,0
811,0
812,1
813,0
814,0
815,0
816,0
817,1
818,0
819,0
820,0
821,1
822,0
823,0
824,0
825,1
826,1
827,1
828,1
829,0
830,1
831,0
832,0
833,0
834,1
835,0
836,0
837,0
838,1
839,1
840,1
841,0
842,0
843,1
844,1
845,0
846,1
847,0
848,0
849,0
850,1
851,0
852,1
853,0
854,1
855,1
856,0
857,0
858,1
859,1
860,1
861,1
862,0
863,0
864,1
865,0
866,1
867,1
868,1
869,1
870,0
871,1
872,0
873,1
874,0
875,1
876,1
877,0
878,1
879,1
880,0
881,1
882,0
883,1
884,1
885,0
886,0
887,1
888,0
889,1
890,1
891,0
892,0
893,1
894,1
895,1
896,1
897,0
898,0
899,1
900,0
901,0
902,1
903,1
904,1
905,0
906,0
907,0
908,1
909,1
910,0
911,0
912,1
913,0
914,0
915,0
916,0
917,0
918,0
919,1
920,0
921,0
922,1
923,0
924,0
925,1
926,1
927,1
928,1
929,0
930,1
931,1
932,0
933,1
934,1
935,1
936,0
937,0
938,0
939,1
940,0
941,0
942,1
943,1
944,0
945,1
946,0
947,1
948,1
949,0
950,1
951,1
952,0
953,0
954,0
955,0
956,1
957,1
958,1
959,1
960,1
961,0
962,0
963,1
964,0
965,1
966,1
967,1
968,0
969,1
970,0
971,0
972,1
973,0
974,1
975,0
976,0
977,1
978,0
979,0
980,1
981,0
982,1
983,1
984,0
985,1
986,1
987,1
988,1
989,0
990,1
991,0
992,0
993,0
994,1
995,1
996,0
997,0
998,1
999,1
1000,1
1001,1
1002,1
1003,0
1004,1
1005,1
1006,1
1007,1
1008,1
1009,1
1010,1
1011,0
1012,1
1013,0
1014,1
1015,1
1016,1
1017,1
1018,1
1019,1
1020,1
1021,1
1022,0
1023,1
1024,0
1025,1
1026,0
1027,1
1028,1
1029,0
1030,1
1031,0
1032,0
1033,0
1034,1
1035,1
1036,0
1037,0
1038,1
1039,1
1040,0
1041,1
1042,0
1043,0
1044,0
1045,1
1046,1
1047,0
1048,1
1049,0
1050,0
1051,0
1052,1
1053,0
1054,0
1055,0
1056,0
1057,1
1058,0
1059,1
1060,1
1061,0
1062,0
1063,1
1064,0
1065,1
1066,0
1067,1
1068,0
1069,1
1070,0
1071,1
1072,0
1073,1
1074,1
1075,0
1076,1
1077,0
1078,1
1079,0
1080,0
1081,1
1082,1
1083,0
1084,1
1085,1
1086,0
1087,1
1088,0
1089,0
1090,1
1091,1
1092,1
1093,1
1094,1
1095,0
1096,1
1097,1
1098,0
1099,1
1100,0
1101,0
1102,0
1103,1
1104,0
1105,1
1106,0
1107,1
1108,1
1109,0
1110,0
1111,1
1112,0
1113,1
1114,0
1115,1
1116,0
1117,1
1118,1
1119,0
1120,0
1121,1
1122,1
1123,0
1124,0
1125,1
1126,0
1127,0
1128,0
1129,1
1130,0
1131,1
1132,1
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,1
1141,0
1142,1
1143,1
1144,0
1145,0
1146,0
1147,0
1148,0
1149,1
1150,1
1151,0
1152,0
1153,1
1154,0
1155,1
1156,0
1157,1
1158,0
1159,1
1160,1
1161,1
1162,0
1163,1
1164,1
1165,0
1166,1
1167,0
1168,0
1169,0
1170,1
1171,1
1172,0
1173,0
1174,1
1175,1
1176,1
1177,0
1178,1
1179,0
1180,1
1181,0
1182,1
1183,1
1184,0
1185,1
1186,0
1187,1
1188,0
1189,0
1190,0
1191,1
1192,1
1193,0
1194,1
1195,1
1196,1
1197,0
1198,1
1199,1
1200,1
1201,1
1202,0
1203,0
1204,0
1205,0
1206,1
1207,1
1208,1
1209,1
1210,1
1211,1
1212,1
1213,0
1214,0
1215,0
1216,1
1217,0
1218,1
1219,1
1220,0
1221,1
1222,0
1223,0
1224,0
1225,1
1226,0
1227,0
1228,1
1229,1
1230,0
1231,0
